,target,n_new_genes_predictable,n_new_genes_total,F1,F05,F2,ACC,J,PREC,REC,FDR,FPR,hits_total,hits_new,hits_known,model_built,tp,tn,fp,fn,weight_risk_gene,weight_go_annotation,weight_encoded_PPI,validation_precision,validation_recall,n_genes_total,n_validated,prob
38,C0152426,3,3,0.25396825396825395,0.17543859649122806,0.45977011494252873,0.9826076230418157,0.9825559816899667,0.14545454545454545,1.0,0.8545454545454545,0.017444018310033404,165.0,141.0,24.0,True,24.0,7942.0,141.0,0.0,0.1,0.0,0.0,0.02127659574468085,1.0,8107.0,3.0,5.197616729790688e-06
39,C0266453,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
40,C0344479,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
41,C0345904,3,4,0.06612437680398846,0.04237858199919279,0.15039388875626641,0.5609966695448378,0.554065906528004,0.03419267299864315,1.0,0.9658073270013569,0.445934093471996,3685.0,3559.0,126.0,True,126.0,4422.0,3559.0,0.0,0.1,0.0,0.0,0.000561955605507165,0.6666666666666666,8107.0,2.0,0.4192071770983058
42,C0678222,3,5,0.34158593469680665,0.2451586320560363,0.5630470783061273,0.7736523991612188,0.7515984878283293,0.20632856523623755,0.9916666666666667,0.7936714347637625,0.24006817883833748,2307.0,1831.0,476.0,True,476.0,5796.0,1831.0,4.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
43,C0702169,3,3,0.6133333333333333,0.49783549783549774,0.798611111111111,0.9964228444554089,0.9964126669965365,0.4423076923076923,1.0,0.5576923076923077,0.003587333003463632,52.0,29.0,23.0,True,23.0,8055.0,29.0,0.0,0.1,0.0,0.0,0.034482758620689655,0.3333333333333333,8107.0,1.0,0.01072476029852143
44,C0860207,4,4,0.25677603423680456,0.17758484609313338,0.4634397528321318,0.8072036511656593,0.8005614393262728,0.14729950900163666,1.0,0.8527004909983633,0.1994385606737272,1833.0,1563.0,270.0,True,270.0,6274.0,1563.0,0.0,0.1,0.0,0.0,0.0019193857965451055,0.75,8107.0,3.0,0.026950761954955604
45,C1257931,16,17,0.33321127792017574,0.2379956062349618,0.5554199218750001,0.7753793018379178,0.7620230005227393,0.1999121265377856,1.0,0.8000878734622144,0.23797699947726084,2276.0,1821.0,455.0,True,455.0,5831.0,1821.0,0.0,0.1,0.0,0.0,0.007688083470620538,0.875,8107.0,14.0,1.310671015053444e-07
46,C1262760,4,4,0.25677603423680456,0.17758484609313338,0.4634397528321318,0.8072036511656593,0.8005614393262728,0.14729950900163666,1.0,0.8527004909983633,0.1994385606737272,1833.0,1563.0,270.0,True,270.0,6274.0,1563.0,0.0,0.1,0.0,0.0,0.0019193857965451055,0.75,8107.0,3.0,0.026950761954955604
47,C1458155,4,5,0.33645533141210376,0.24079612251211716,0.5582118097059526,0.7727889478228691,0.7548348483148168,0.2024273948851322,0.9957356076759062,0.7975726051148678,0.2409007593610893,2307.0,1840.0,467.0,True,467.0,5798.0,1840.0,2.0,0.1,0.0,0.0,0.0010869565217391304,0.5,8107.0,2.0,0.24643046118724643
48,C1961102,1,2,0.06651376146788991,0.04263451925904146,0.15119916579770595,0.7991858887381276,0.7977388495465276,0.03440094899169632,1.0,0.9655990510083037,0.20226115045347248,1686.0,1628.0,58.0,True,58.0,6421.0,1628.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
49,C3658290,4,4,0.25677603423680456,0.17758484609313338,0.4634397528321318,0.8072036511656593,0.8005614393262728,0.14729950900163666,1.0,0.8527004909983633,0.1994385606737272,1833.0,1563.0,270.0,True,270.0,6274.0,1563.0,0.0,0.1,0.0,0.0,0.0019193857965451055,0.75,8107.0,3.0,0.026950761954955604
50,C4277682,4,4,0.25677603423680456,0.17758484609313338,0.4634397528321318,0.8072036511656593,0.8005614393262728,0.14729950900163666,1.0,0.8527004909983633,0.1994385606737272,1833.0,1563.0,270.0,True,270.0,6274.0,1563.0,0.0,0.1,0.0,0.0,0.0019193857965451055,0.75,8107.0,3.0,0.026950761954955604
51,C4279912,4,4,0.25677603423680456,0.17758484609313338,0.4634397528321318,0.8072036511656593,0.8005614393262728,0.14729950900163666,1.0,0.8527004909983633,0.1994385606737272,1833.0,1563.0,270.0,True,270.0,6274.0,1563.0,0.0,0.1,0.0,0.0,0.0019193857965451055,0.75,8107.0,3.0,0.026950761954955604
52,C4704874,16,17,0.33321127792017574,0.2379956062349618,0.5554199218750001,0.7753793018379178,0.7620230005227393,0.1999121265377856,1.0,0.8000878734622144,0.23797699947726084,2276.0,1821.0,455.0,True,455.0,5831.0,1821.0,0.0,0.1,0.0,0.0,0.007688083470620538,0.875,8107.0,14.0,1.310671015053444e-07
53,C0005587,18,27,0.12690355329949238,0.0833611203734578,0.26567481402763016,0.9151350684593561,0.8951141032381176,0.06784260515603799,0.9803921568627451,0.932157394843962,0.0852780536246276,737.0,687.0,50.0,True,50.0,7369.0,687.0,1.0,0.1,0.0,0.0,0.005822416302765648,0.2222222222222222,8107.0,4.0,0.06128056917298896
54,C0393770,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
55,C0494410,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
56,C0751758,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
57,C0751759,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
58,C0751760,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
59,C0877792,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,True,4.0,8103.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
60,C0004352,5,6,0.18739155581260844,0.13091967027638599,0.3295362082994304,0.8266929813741212,0.49830451000339093,0.10901749663526245,0.6666666666666666,0.8909825033647375,0.1683621566632757,1486.0,1324.0,162.0,True,162.0,6540.0,1324.0,81.0,0.5000000000000001,0.2,0.0,0.0015105740181268882,0.4,8107.0,2.0,0.19948183826314692
61,C0026827,2,3,0.0381791483113069,0.024235645041014164,0.08990318118948823,0.9192056247687184,0.8477608515295405,0.019490254872563718,0.9285714285714286,0.9805097451274363,0.08081057704188806,667.0,654.0,13.0,True,13.0,7439.0,654.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
62,C0036572,15,30,0.18386491557223264,0.12589928057553956,0.3407510431154381,0.8390280004934008,0.6304942761381547,0.1040339702760085,0.7903225806451613,0.8959660297239915,0.1598283045070067,1413.0,1266.0,147.0,True,147.0,6655.0,1266.0,39.0,0.1,0.0,0.0,0.001579778830963665,0.13333333333333333,8107.0,2.0,0.717540531134622
63,C0270844,1,1,0.68259385665529,0.573394495412844,0.8431703204047216,0.9885284322190699,0.9883851629823903,0.5181347150259067,1.0,0.48186528497409326,0.011614837017609592,193.0,93.0,100.0,True,100.0,7914.0,93.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
64,C0424605,6,6,0.10839160839160839,0.07061503416856492,0.23308270676691728,0.9370914024916739,0.936849925705795,0.05730129390018484,1.0,0.9426987060998152,0.06315007429420505,541.0,510.0,31.0,True,31.0,7566.0,510.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
65,C0494475,2,2,0.6802721088435373,0.572737686139748,0.8375209380234505,0.9884050820278771,0.9784827221168282,0.5181347150259067,0.9900990099009901,0.48186528497409326,0.011616287784161879,193.0,93.0,100.0,True,100.0,7913.0,93.0,1.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
66,C0557874,24,46,0.24169184290030213,0.1673640167364017,0.43478260869565216,0.9380782040212162,0.8683948820392979,0.1388888888888889,0.9302325581395349,0.8611111111111112,0.061837676100236875,576.0,496.0,80.0,True,80.0,7525.0,496.0,6.0,0.1,0.0,0.0,0.012096774193548387,0.25,8107.0,6.0,0.0028022199409920567
67,C0751495,1,1,0.6802721088435374,0.5747126436781609,0.8333333333333331,0.9884050820278771,0.9688993398733634,0.5208333333333334,0.9803921568627451,0.4791666666666667,0.011492816989381637,192.0,92.0,100.0,True,100.0,7913.0,92.0,2.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
68,C4048158,1,1,0.68259385665529,0.573394495412844,0.8431703204047216,0.9885284322190699,0.9883851629823903,0.5181347150259067,1.0,0.48186528497409326,0.011614837017609592,193.0,93.0,100.0,True,100.0,7914.0,93.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
69,C4316903,1,1,0.68259385665529,0.573394495412844,0.8431703204047216,0.9885284322190699,0.9883851629823903,0.5181347150259067,1.0,0.48186528497409326,0.011614837017609592,193.0,93.0,100.0,True,100.0,7914.0,93.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
70,C4317123,2,3,0.68259385665529,0.573394495412844,0.8431703204047216,0.9885284322190699,0.9883851629823903,0.5181347150259067,1.0,0.48186528497409326,0.011614837017609592,193.0,93.0,100.0,True,100.0,7914.0,93.0,0.0,0.1,0.0,0.0,0.0,0.0,8107.0,0.0,1.0
71,C0004153,1,2,0.13910761154855644,0.09201388888888891,0.2849462365591398,0.9190822745775256,0.8653206345263231,0.07507082152974505,0.9464285714285714,0.9249291784702549,0.08110793690224817,706.0,653.0,53.0,True,53.0,7398.0,653.0,3.0,0.4,1.0,0.0,0.0,0.0,8107.0,0.0,1.0
72,C0009402,136,296,0.2296099290780142,0.1642567224759006,0.38133097762073026,0.7856173677069199,0.4723127379727954,0.13805970149253732,0.6815789473684211,0.8619402985074627,0.20926620939562574,1876.0,1617.0,259.0,True,259.0,6110.0,1617.0,121.0,0.9,0.2,0.4,0.00927643784786642,0.11029411764705882,8107.0,15.0,0.9992605698749486
73,C0009404,14,17,0.20864553314121037,0.14563887994850339,0.3677366924014629,0.8306401874922906,0.581118881118881,0.12123241795043536,0.7479338842975206,0.8787675820495646,0.16681500317863954,1493.0,1312.0,181.0,True,181.0,6553.0,1312.0,61.0,0.7000000000000001,0.2,0.30000000000000004,0.004573170731707317,0.42857142857142855,8107.0,6.0,0.0190606860441086
74,C0020443,6,6,0.1183673469387755,0.07778969957081544,0.24744027303754268,0.946712717404712,0.8531230650154797,0.06331877729257641,0.90625,0.9366812227074236,0.053126934984520126,458.0,429.0,29.0,True,29.0,7646.0,429.0,3.0,0.4,0.2,0.0,0.011655011655011656,0.8333333333333334,8107.0,5.0,2.374981355246497e-06
75,C0745103,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
76,C1563937,2,3,0.1390374331550802,0.0919702865228157,0.284775465498357,0.9205624768718391,0.8658469945355192,0.07503607503607504,0.9454545454545454,0.924963924963925,0.07960755091902633,693.0,641.0,52.0,True,52.0,7411.0,641.0,3.0,0.2,0.4,0.0,0.0015600624024961,0.5,8107.0,1.0,0.15288684042505452
77,C4721453,1,1,0.06255585344057193,0.04048114735137636,0.13757861635220126,0.8706056494387566,0.5580471016609225,0.03277153558052434,0.6862745098039216,0.9672284644194756,0.12822740814299902,1068.0,1033.0,35.0,True,35.0,7023.0,1033.0,16.0,0.1,0.0,0.0,0.000968054211035818,1.0,8107.0,1.0,0.12822740813881928
78,C0020542,2,2,0.05246422893481717,0.03348893850213111,0.1210564930300807,0.8529665720981867,0.7954339515786493,0.02698282910874898,0.9428571428571428,0.9730171708912511,0.14742319127849357,1223.0,1190.0,33.0,True,33.0,6882.0,1190.0,2.0,0.5000000000000001,0.2,0.0,0.0016806722689075631,1.0,8107.0,2.0,0.02171802433992931
79,C0034069,1,2,0.1837037037037037,0.12464817048652994,0.3490990990990991,0.9320340446527692,0.8057929458282798,0.10264900662251655,0.8732394366197183,0.8973509933774835,0.06744649079143852,604.0,542.0,62.0,True,62.0,7494.0,542.0,9.0,0.9,0.2,0.0,0.0,0.0,8107.0,0.0,1.0
80,C4721507,3,4,0.236,0.16397998888271262,0.42082738944365194,0.9528802269643518,0.8340796019900498,0.13625866050808313,0.8805970149253731,0.8637413394919169,0.04651741293532338,433.0,374.0,59.0,True,59.0,7666.0,374.0,8.0,0.8,0.4,0.1,0.0053475935828877,0.6666666666666666,8107.0,2.0,0.006275279398447187
81,C0004134,0,1,,,,,,,,,,,,,,,,,,,,,,,,,
82,C0032300,1,1,0.2193548387096774,0.14964788732394368,0.41062801932367154,0.9552238805970149,0.93582820035334,0.1234866828087167,0.9807692307692307,0.8765133171912833,0.04494103041589075,413.0,362.0,51.0,True,51.0,7693.0,362.0,1.0,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,8107.0,0.0,1.0
83,C0235874,2,2,0.15745192307692307,0.10559406738674836,0.3094000944733113,0.8270630319476995,0.6938442892864396,0.08658294778585592,0.8675496688741722,0.913417052214144,0.17370537958773252,1513.0,1382.0,131.0,True,131.0,6574.0,1382.0,20.0,0.1,0.0,0.0,0.001447178002894356,1.0,8107.0,2.0,0.030155515917227316
84,C0887898,1,1,0.2193548387096774,0.14964788732394368,0.41062801932367154,0.9552238805970149,0.93582820035334,0.1234866828087167,0.9807692307692307,0.8765133171912833,0.04494103041589075,413.0,362.0,51.0,True,51.0,7693.0,362.0,1.0,0.7000000000000001,0.30000000000000004,0.0,0.0,0.0,8107.0,0.0,1.0
85,C0008924,3,3,0.07746478873239437,0.04995458673932789,0.17241379310344832,0.903046749722462,0.8457312756619,0.04039167686658507,0.9428571428571428,0.9596083231334149,0.09712586719524281,817.0,784.0,33.0,True,33.0,7288.0,784.0,2.0,0.9,0.1,0.9,0.0012755102040816326,0.3333333333333333,8107.0,1.0,0.26402296150093574
86,C0015397,146,160,0.19271948608137046,0.1307379430563626,0.3664495114006515,0.9534969779203157,0.8720779451020915,0.1076555023923445,0.9183673469387755,0.8923444976076556,0.04628940183668404,418.0,373.0,45.0,True,45.0,7685.0,373.0,4.0,0.1,0.1,0.0,0.30563002680965146,0.7808219178082192,8107.0,114.0,2.5616619936386087e-11
87,C0035334,1,2,0.2815734989648033,0.2060606060606061,0.4444444444444445,0.9571974836560997,0.6833443526609684,0.17480719794344474,0.723404255319149,0.8251928020565553,0.040059902658180456,389.0,321.0,68.0,True,68.0,7692.0,321.0,26.0,0.1,0.1,0.0,0.003115264797507788,1.0,8107.0,1.0,0.040059902674425274
88,C0242383,4,4,0.05256241787122207,0.033715441672285906,0.11918951132300357,0.9110645121499938,0.6807516206105491,0.027210884353741496,0.7692307692307693,0.9727891156462585,0.08847914862022027,735.0,715.0,20.0,True,20.0,7366.0,715.0,6.0,0.30000000000000004,0.1,0.5000000000000001,0.0013986013986013986,0.25,8107.0,1.0,0.3097043740484332
89,C0006413,1,1,0.10645161290322581,0.06929861402771945,0.2294853963838665,0.9316639940791909,0.9313846916026751,0.056218057921635436,1.0,0.9437819420783645,0.06861530839732474,587.0,554.0,33.0,True,33.0,7520.0,554.0,0.0,0.6000000000000001,0.0,0.1,0.0,0.0,8107.0,0.0,1.0
90,C0014859,4,5,0.10369068541300526,0.06780050563088945,0.22031366691560864,0.8741828049833478,0.754726368159204,0.055088702147525676,0.8805970149253731,0.9449112978524743,0.12587064676616916,1071.0,1012.0,59.0,True,59.0,7028.0,1012.0,8.0,0.8,0.0,0.2,0.0009881422924901185,0.25,8107.0,1.0,0.4162106972391121
91,C0015544,0,3,,,,,,,,,,,,,,,,,,,,,,,,,
